title,content,
尷尬！ 吳怡農站路口拜票遭嗆「台灣不能讓黑道把持...,投入台北市第3選區立委補選的民進黨參選人吳怡農，近期被對手追打他時任市黨部主委的黑道黨員爭議，今（5）日上午首次站路口拜票，還遇到民眾嗆聲「台灣不能再被黑道把持」，場面一度尷尬。而媒體人吳子嘉評論這場補選，投票率高低是關鍵，但吳怡農年紀太輕，處理黑道問題有點荒腔走板，不過吳怡農強調，政治不是喊爽的，不能因為對手抹黑，隨意開除黨員。而他也親自分享喜事，證實自己早在10月份登記結婚。還是難逃與黑道黨員牽扯的爭議，吳怡農首次站路口拜票，就遇上民眾嗆聲「台灣不能再被黑道把持」，支持者立刻幫忙反擊，反嗆「國民黨才是黑道」，但眼下棘手的恐怕還是外界疑慮。吳怡農今日站路口拜票。圖／台視新聞處理黃承國問題大翻車！ 吳子嘉：他還太嫩媒體人吳子嘉就點名吳怡農年齡太輕、太嫩，處理事情不成熟，像黃承國問題就處理得荒腔走板。藍營更緊咬吳怡農和黑道扯不清。國民黨文傳會主委洪孟楷表示，「你呼籲民進黨對外說明？敢不敢直接呼籲民進黨中央開除有黑道背景的中常委黨籍？」洪孟楷質疑吳怡農，敢直接呼籲黨中央開除有黑道背景的中常委嗎？圖／台視新聞吳怡農反擊，「我也猜想（國民黨）是否要轉移焦點？政治不是喊爽的，不能因為國民黨的指控、抹黑，我們就開始左開除一個黨員，右開除一個黨員」。但吳子嘉也分析，這席立委誰能拿下，投票率將是決定輸贏的最大關鍵。吳怡農也說，他從這個禮拜開始，會透過每個政見發表會，和大家報告一項項政策。農婦心碎… 吳怡農10月登記結婚「手戴婚戒」而他宣傳政策前也有好消息要跟大家分享，吳怡農透露，其實他幾個月前就結婚了！且是在10月份登記的。吳怡農手上閃亮的戒指。圖／台視新聞吳怡農手上的戒指恐怕讓大批農婦們心碎滿地，那立委補選會不會打出「夫人牌」呢？他表示，太太是圈外人，一切都要尊重她，但因為最近的陣仗有點大，還是需要一點時間來調適。台北／許芷瑄、張元杰　責任編輯／王馨郁,
徐國勇缺席立院內政委員會 因氣喘發作住院,內政部徐國勇部長因個人健康因素向行政院長蘇貞昌提出辭呈，不過被慰留，今（5）日徐國勇原訂上午要出席立法院內政委員會，卻臨時缺席，據了解，徐國勇因氣喘發作住院中，預計明（6）日出院。立法院內政委員會今日審查「112年度中央政府總預算案關於警政署及所屬、中央警察大學、消防署及所屬部分」等案，徐國勇原訂列席報告、備詢，因請假改由內政部政務次長花敬群代表列席。會中立委賴香伶在質詢前提出，她認為在選後重要預算審議期間，徐國勇沒有出席，是不尊重內政委員會，如果身體不適，要有就醫證明，讓召委不是基於同情，而是基於事實處理。賴香伶也提到，內政部最大的兩個單位是消防署及警政署，內政部長應責無旁貸來捍衛預算、辯護政策，才不失內政部作為全國第一大部的擔當，賴香伶呼籲徐國勇盡快補送就醫就診資料，尤其近日大家高度關注內閣未來的動向，徐國勇今日向部長請辭雖然獲得慰留，但賴香伶不希望徐國勇一邊請病假、一邊遞辭呈，這是不太好的做法。內委會召委王美惠回應，昨天徐國勇有傳真請假單到議事組，也表示身體不舒服，因此自己依往例准假，之後有打電話通電話慰問，徐國勇透露，近日因天氣變化氣喘發作，之後她也是看到新聞才知道徐國勇請辭，她同樣很驚訝；隨後王美惠經確認後，補充「徐國勇確定住院中」。另外，內政部政務次長花敬群受訪時指出，徐國勇長期有氣喘、脊椎的問題，上週徐國勇氣喘發作非常多次，氣色、狀況看起來不太好，今日請假也是在休養。花敬群也透露，私下聊天徐國勇數次談到確實有希望離開的想法，但就只是聊天。責任編輯／林湘芸,
蔣萬安邀跨年一同倒數 柯文哲拒絕：盡量不要找我,台北市長當選人蔣萬安今（5）日前往北市府，與現任台北市長柯文哲市政交流、討論交接事宜，蔣萬安提到，將來柯文哲會是他施政上的顧問，他也邀請柯文哲今年能和他一起在跨年晚會上倒數，不過被柯文哲拒絕，柯文哲直言要不是當市長，根本不會參加，還強調「盡量不要找我」。蔣萬安上午率領市政交接小組召集人林奕華、競選團隊總幹事顧問陳國君、發言人鄭世維以及辦公室主任顏邦峻到北市府討論交接。致詞時蔣萬安指出，將來柯文哲會是他施政上的顧問，會藉由柯文哲的經驗多加交流，蔣萬安更邀請柯文哲，在今年跨年晚會一起上台倒數，見證台北挺過疫情、迎接新年度的時刻。然而，柯文哲在會後聯訪時直接拒絕蔣萬安的邀約，柯文哲笑說，他每年跨年晚會不是在家裡讀書，就是在睡覺，「要不是當市長，我根本就不會來，只是我兒子才來參加，我怎麼會來參加，所以盡量不要找我」。對於媒體詢問，蔣萬安是否有正式邀請柯文哲擔任施政顧問，蔣萬安回應，柯文哲絕對是他在市政上非常重要的顧問，因為柯文哲8年執政經驗，對未來新團隊推動市政上會是非常重要的助力，藉由過去的經驗不論是提供建議，或是面臨問題如何解決，非常值得團隊參考，「希望柯市長擔任我市政上永久的顧問」。責任編輯／林湘芸,
鄭文燦、蔡適應學位遭撤銷提訴願？ 潘文忠回應了,近日論文抄襲爭議不斷，桃園市長鄭文燦碩士學位遭台大撤銷、立委蔡適應的博士學位也被台北大學撤銷。教育部長潘文忠今（5）日表示，目前尚未收到鄭文燦、蔡適應的訴願申請，而他也強調，若相關疑似抄襲的論文，有具名檢舉才會啟動審查，無論是哪間大學，都一致規範如此。潘文忠說，依照《學位授予法》，本來就是由學校依照相關指導、作業程序辦理審查以及學位授予，若有疑似抄襲被檢舉等違反學術倫理的案子，教育部也擔起有關學術倫理審查的相關規範。潘文忠表示，目前若有具體、具名提出學位論文有違學術倫理的，教育部也都要求各大學依照《學位授予法》及學術倫理審查相關作業要點實施，不管是哪所大學都一致以上述規定規範及要求。責任編輯／王馨郁,
蔣萬安率團討論交接 柯文哲提醒做好財政紀律、解決...,國民黨台北市長當選人蔣萬安將在12月25日就任台北市長，今（5）日上午他前往台北市政府與現任市長柯文哲市政交流、討論交接事宜，柯文哲特別叮嚀，最困難的是做好財政紀律，「欠債要還、還有利息」，未來新市府也要盡力解決遭中央卡住的5大案件；蔣萬安強調，未來會延續柯市府好的政策，針對重大工程施工延宕、都更瓶頸、內湖交通改善方案、大巨蛋後續處置等，蔣萬安希望市府準備完整細部資料，讓新團隊及早因應。柯文哲、蔣萬安今日進行市政交流暨交接討論會，蔣萬安團隊派出的代表為市政交接小組召集人林奕華、競選團隊總幹事顧問陳國君、發言人鄭世維以及辦公室主任顏邦峻；北市府派出副市長彭振聲、秘書長陳志銘、發言人陳智菡、市長室副主任戴于文。交接小組成員。圖／台北市政府提供柯文哲致詞首先指出，市府會盡力協助，讓新政府盡快接手，交接原則上會分為府級交接與局對局交接，有列出24項工程類府級重大交接案件，由新團隊指定議案交接人選，市府會安排專案小組報告。接下來柯文哲細數，在他執政8年，改變最多的是政治文化，台北擁有全台灣最優秀的公務員，他上任後建立策略地圖，公務員的核心價值，除了最重要的正直誠信，還有開放共享、創新卓越、團隊合作，團隊已經習慣有話直說，他強調，面對問題是解決問題的第一步，而他們的中心思想是清廉、勤政、愛民、愛鄉土，施政原則是不應政黨利益犧牲國家利益、不應少數人的利益犧牲多數人利益、不應短期利益犧牲長期利益。他提到，新市府要特別注意的事項，過去3年市府花費很多時間處理疫情，現在疫情趨緩，明年開始最重要的議題是2050淨零碳排放，今年6月台北市議會三讀通過自治條例，各局處也訂好實行大綱，重點是執行，這是台灣要與世界接軌一定要做的事，雖然不急，但很重要、一定要處理。柯文哲指出，台北市有全台灣最公開透明的議員索資系統，議員索資幾乎百分之百開放，能讓外界監督，也防止市府的腐敗，因此過去這幾年北市府沒有重大弊案，特別是府層級。柯文哲還叮嚀，最困難的是財政紀律，因為大家都想討好大眾，過去8年來北市府已經還了570億、處理227億的勞健保爭議款，內部基金減債100億，目前台北市財政狀況很好，他提醒，欠債除了要還，還要繳利息，而被中央卡住的案件也要想辦法解決，包含大巨蛋、社子島、大彎北段、空總、建國啤酒廠等。柯文哲鼓勵蔣萬安，市政問題很繁雜，想著要留下怎麼樣的台灣給下一代，努力去做就可以，遇到市政爭議時，他常自問，如果50年後回首看看現在應怎麼做決定，答案就很清楚，「理性、務實、科學去做，大概就OK，祝福新市長施政順利，帶著市府團隊繼續前進」。蔣萬安則表示，今日來拜會柯市長和市府團隊，希望透過充分完整溝通，讓交接順利、市政無縫接軌，這也是經歷幾個月選戰後，市民期待看到的事，除了看柯文哲及團隊進行順利的交接，也會建立暢通的溝通窗口，他指定立法委員林奕華擔任交接小組召集人與市府對接，盼新團隊明確掌握市府各局處相關業務、重大政策推行的進度，並做通盤檢討，針對輕重緩急擬定妥適的對應。蔣萬安也提到，一上任將會面對跨年晚會、春節、明年台灣燈會在台北等大型活動，一定會要求安全至上，確保市民安心、便民；對於需要長遠推動的政策，包含許多重大工程施工延宕、招標不順利、都更遇到瓶頸、內湖交通改善方案、現有公有市場改建進度、士林北投科技園區招商績效、大巨蛋後續處置等，蔣萬安希望能就細部資料和執行狀況及早了解，請市府準備完整資料，讓新團隊及早因應。蔣萬安強調，未來會延續柯市府好的政策，並滾動式檢討，在執行面做更完善、讓市民有感，「追求好還要更好」，他表示，將來柯文哲是他施政上的顧問，藉由柯文哲的經驗多加交流，並邀情今年跨年晚會柯文哲能上台與他一起倒數，見證台北挺過疫情、迎接新年度的時刻，「接下來我的團隊和柯市府交接小組，我們就要捲起袖子，上工幹活」。最後兩人互贈禮物，柯文哲送上北市政府精心製作出版的社會住宅叢書，盼新市府能傳承社會住宅的推動經驗；蔣萬安則回贈「聖誕禮物」歲末年終音樂會票券兩組，希望柯文哲與夫人陳佩琪、柯爸柯媽能有場輕鬆開心的藝文約會。柯文哲送上社會住宅叢書。圖／台北市政府提供蔣萬安回贈音樂會票券。圖／台北市政府提供責任編輯／林湘芸,
下一步選立委？ 黃珊珊：先好好休息 出國一段時間,九合一大選落幕，前台北市副市長黃珊珊台北市長落選後下一步引發關注。而黃珊珊今（5）日上廣播節目專訪，分享市長選戰的心路歷程，接受媒體訪問時，也談到未來下一步的規劃，表示接下來會先休息、出國一段時間。外界都相當關心黃珊珊選後的下一步，黃珊珊表示，還在整理很多民眾送的東西，「家裡像動物園一樣，一直在整理」，而這三年都沒休息，接下來會先稍微休息，然後打算出國去看小孩，「我買張機票讓他去念書，連他的學校都沒看過，想去看一下」。黃珊珊說，未來回國後，希望能夠協助四位新議員，讓他們能盡快上手，「也會繼續關心這個城市，希望這個地方不會因為選舉的結果，而有停滯狀態，望能夠有些貢獻」。黃珊珊指出，人的生活不是只有政治和選舉，要做的事每天都可以做，不用靠選舉才做，目的只為「選舉」的事不會快樂，應該是做的快樂，有機會再去選舉，而不是為了選舉而選舉。而是否會納入民眾黨不分區立委名單？黃珊珊說，會先讓身體休息、把身體練好，會做能做的事、會做的事、想做的事，不會預設之後有什麼樣的際遇，做好每一天的事，而自己有本業還是可以當律師，會先處理自己能力範圍能夠處理的事。責任編輯／殷名慧,
政府要發「十倍券」？ 行政院：政府部門會予以注意...,近日有5倍券或10倍券的相關媒體報導，且資深媒體人周玉蔻在臉書透露，「發錢啦！農暦年前全民收紅包！10000元（十倍券）」，對此行政院做出回應。針對是否再發振興券刺激消費，行政院發言人羅秉成今（5）日表示，各界對於此類議題都有許多意見或建議，政府部門都會予以注意。責任編輯／殷名慧,
黑道黨員風波持續燒 吳怡農：望大家看到民進黨嚴肅...,民進黨台北市第3選區立委參選人吳怡農日前稱「趙介佑是我開除的」，其父北市黨部前評委召集人趙映光也是他請離開的，卻遭趙映光打臉，自己沒被吳怡農請離開市黨部，因此也遭對手國民黨王鴻薇緊咬「黑道議題」。吳怡農今（5）日對此表示，已經說明非常多次，只能猜想國民黨是否要轉移焦點，但希望大家可以看到，民進黨很嚴肅的看待犯罪行為。對於「黑道議題」，吳怡農今日上午在松江南京站街口舉辦活動，受訪時表示，「黑道這件事已經說明非常多次，如果國民黨還是要大陣仗開記者會，我也只能猜想是否是要轉移焦點，而不管對手的抹黑、操作，我們還是要堅持正面的選舉，我們知道這才是選民需要的」。吳怡農認為，每個政黨的政治人物，需要為政黨負責，「選民的眼光是亮的、看得很清楚，我們知道每個言行都會永遠留著，凡走過必留下痕跡」，雖然選舉只有短短五個月，但希望大家能看到自己過去幾年的努力、所做的一切，給予支持和肯定。吳怡農說，不覺得過兩年了還需要不斷重複講，「這不是現在選舉的問題，也不是我的問題，但既然大家這麼關心，這幾天就再報告處理方式」，吳怡農指出，希望大家看到民進黨堅持做對的事、用對的方式，「我們堅守程序的正義，不會因為媒體的操作、政黨的攻擊，而去犧牲該做的事、採取捷徑。吳怡農強調，趙映光同志並沒有被開除，「趙介佑是因涉案影響黨名譽，受到開除後，其家屬請辭離開黨部」。而趙介佑的案子7日要進行宣判，是否會擔心影響選情？吳怡農說，這是他個人要為社會負責、為過去的行為所負責，「他已經不是民進黨的黨員，希望大家看到民進黨很嚴肅看待犯罪行為，不容許任何人使用毒品、販賣毒品，我們嚴厲的譴責、不歡迎有這樣行為的人加入我們的政黨」，但不管是誰，為自己的行為負責、付出代價，應給予這樣的人有更多機會回到社會。責任編輯／殷名慧,
傳轉任國營事業？ 王國材：政務官來去隨緣,民進黨在九合一選舉中慘敗，內閣改組聲浪不斷，外傳將在立院會期結束後檢討內閣人事布局，其中交通部長王國材將轉任國營事業。對此，王國材回應，「我還沒聽到這個消息」，強調政務官來去隨緣，現在就是努力把握每一天，把該做的事情做好。王國材出席立法院交通委員會接受媒體聯訪，對於近來內閣改組傳聞甚囂塵上，他強調，尊重府院的決定，「政務官來去隨緣，每一個政務官都會把握當下，做好該做的事情，所以有關有沒有改組，這不是我們可以決定。」外傳將轉任國營事業？王國材說，還沒聽到這個消息，交通部工作非常多，最近有很多改革和工程正在進行，「在位的緣分就是努力做好每一天，有沒有改變位置就隨緣。」媒體追問會期結束後是否續留？王國材回應，「我不曉得」，但他認為是否續留不重要，最重要的是有沒有把該做的事情在內期內做完，這部分就把握每一天，努力把該做的事情和推行的政策完成。責任編輯／朱怡玟,
農婦別傷心！ 吳怡農證實10月已結婚「很幸運有這...,準台北市長蔣萬安空出來的台北市第3選區（中山、北松山），民進黨推派吳怡農出戰，而吳怡農於2020年時，在同選區對上國民黨立委蔣萬安敗選，當時「顏值對決」使吳怡農累積了不少粉絲，且有不少人自稱是「農婦」，不過日前爆出，真正的「農婦」另有其人，吳怡農左手無名指有戴上戒指，而吳怡農今（5）日也證實已經在今年10月就登記結婚。吳怡農今日上午在捷運松江南京站街口舉辦活動，受訪時表示，「謝謝大家關心，10月登記結婚了，謝謝大家支持跟祝福」，但因為選舉及疫情的關係，還沒有機會辦宴會。而太太對於吳怡農參選怎麼看？吳怡農笑說，她全力支持自己的決定，「我非常幸運有這麼好的太太支持我」；至於是否會現身輔選，吳怡農表示，一切要尊重她，「最近的陣仗有點大，需要有點時間調適和適應」。外界也好奇太太的身分，吳怡農說，對象是圈外人、年紀比自己年輕，且跟對方認識很多年了，但因為是圈外人，希望能有自己的生活和空間，「以後有機會再介紹給大家」。責任編輯／殷名慧,
波台國會小組主席率團抵台 將訪立法院、新竹科學園...,波蘭眾議院情治委員會主席、國防委員會副主席暨「波台國會小組」主席安鄒（Waldemar Andzel）一行8人應邀於12月5日至9日訪問台灣，外交部表達誠摯歡迎。外交部表示，訪團在台期間將拜會立法院、外交部、國家發展委員會、大陸委員會等，並接受外交部長吳釗燮款宴。另將參訪新竹科學園區、半導體中心、太空中心、國立故宮博物院及台北101等重要科技丶文化及政經設施，有助進一步瞭解我國各項發展，以利促進台波國會交流與雙邊合作。外交部指出，訪團由8位波蘭跨黨派眾議員及隨員組成，除團長安鄒外，另包括波蘿芙斯佳（Violetta Porowska）、波拉切克（Jerzy Polaczek）、格拉巴契克（Cezary Grabarczyk）等3位「波台國會小組」副主席，以及柯拉耶夫斯基（Jarosław Krajewski）、索斯涅斯（Dobromir Sośnierz）、索音（Agnieszka Soin）等3位眾議員，均為我國重要國會友人。安鄒多年來大力協助推進台波雙邊關係，貢獻卓著，吳釗燮將頒贈外交睦誼獎章，以表彰他對台波關係的卓越貢獻，今年適逢我國在波蘭正式設處30週年，該團訪台意義重大。外交部強調，波蘭國會一向支持台波友好合作，雙方國會交流密切。我國立法院院長游錫堃曾於今年7月過境波蘭期間，與安鄒會晤，並邀請波蘭國會組團訪台；立法院「台波國會友好聯誼會」會長林靜儀今年6月也曾率團訪問波蘭，除與波蘭參眾兩院領袖與友我議員會晤交流之外，並瞭解我國在波蘭推動人道援助及協助安置烏克蘭難民情形。外交部說，台灣與波蘭近年來陸續簽署度假打工、航空、免試互換駕照、避免雙重課稅、科學高教合作、刑事司法互助等雙邊協定；今年7月間波蘭參院外交暨歐盟事務委員會及衛生委員會曾召開聯席會議，通過支持我國參與世衛組織（WHO）決議案；武漢肺炎疫情爆發期間，波蘭曾捐贈台灣40萬劑疫苗，協助台灣對抗疫情；俄烏戰爭爆發後，兩國更攜手合作協助安置波蘭境內流離失所的烏克蘭難民。未來兩國將在既有的良好互動與交流基礎上，持續強化各領域的合作，深化具韌性的緊密夥伴關係。責任編輯／朱怡玟,
行政院證實徐國勇健康因素提辭呈 蘇揆予以慰留,行政院發言人羅秉成今（5）日表示，內政部徐國勇部長因個人健康因素向院長蘇貞昌提出辭呈，蘇揆仍希望徐國勇能夠繼續與行政團隊一起努力而加以慰留。另外，針對總統蔡英文昨（4）日的多項指示，蘇貞昌也表示，在九合一選舉後，執政黨與行政團隊都必須嚴肅面對、懇切檢討，行政團隊也會依總統指示的四項結論推動相關施政。蘇貞昌強調，中央向來不分黨派或地域，基於照顧全國人民，這幾年來政院在各縣市均投入相當多的建設，而面對新的縣市長，即便是有中央與地方分屬不同政黨執政，政院仍會持續溝通、充分協調，共同為福國利民一起努力。責任編輯／朱怡玟,
內閣改組第一槍 內政部長徐國勇今將遞書面辭呈,民進黨在九合一選舉敗選之後，內閣改組聲浪不斷，最新消息傳出內政部長徐國勇將在今（5）日以書面方式遞出辭呈，引發外界關注。九合一選舉民進黨大敗，內閣改組傳言甚囂塵上，先前傳出內政部長徐國勇可能出任民進黨秘書長，又有媒體報導，徐國勇辦公室已經打包清空，並把個人物品運回住處，辭意堅決。不過行政院發言人羅秉成1日在行政院會後記者會表示，該傳聞無法證實，且行政院目前為止沒有收到任何閣員或官員等提出辭呈。據《自由時報》報導，知情人士透露，徐國勇有氣喘、脊椎問題，上週已經以健康因素，口頭向行政院長蘇貞昌請辭，但未獲得同意，今日則會以書面形式再次提出辭呈。而今天徐國勇原定列席立法院內政委員會報告備詢，稍早也取消該行程。責任編輯／朱怡玟,
趙映光駁「被請走」！ 吳怡農澄清：是家屬應離開,投入台北市第3選區立委補選的國民黨參選人王鴻薇強攻「黑道議題」，更向對手吳怡農叫陣，敢不敢要求黨中央開除民進黨中常委、前總統府國策顧問黃承國。對此，吳怡農今（4）日晚間表示，對於黃承國的事情他已經講很清楚，這不是法律問題而是政治問題，民進黨中常委是黨的領導人之一，所以呼籲黨中央針對社會的顧慮跟擔憂做出詳細說明。街頭宣講喊打乾淨選戰 吳怡農卻捲「黑道爭議」大批支持者聚集，帶著吳怡農三年前的參選旗子、競選小物來相挺，吳怡農宣布參選後，今晚選在台北捷運劍南路站展開第一場街頭宣講。現場瞬間成了粉絲見面會，開放民眾給競選建議，現場還有長相神似的支持者來同框。吳怡農強調要打一場乾淨選戰，但對手國民黨王鴻薇緊咬他的背後有黑道派系爭議。吳怡農宣布參選後，今天選在捷運劍南路站舉行第一場街頭宣講。圖／台視新聞王鴻薇嗆不敢辭黃承國 吳怡農「丟球」給黨中央王鴻薇今日受訪嗆吳怡農，敢不敢建議民進黨開除前國策顧問黃承國？對此，吳怡農則呼籲黨中央針對社會顧慮及社會擔憂，做出詳細說明。吳怡農稱「開除趙介佑父子」 趙映光發聲明駁斥球丟回黨中央，但被猛攻的還有「趙介佑事件」，吳怡農說是自己擔任市黨部主委時開除涉及販毒和詐欺的趙介佑，而他的父親趙映光也是在他任內請離市黨部的。不過卻馬上被打臉，趙映光3日發聲明表示自己沒被吳怡農請離開市黨部，吳怡農的說法好像他們父子共同犯罪，真的非常不好。吳怡農說，當時趙介佑的家人也在黨部擔任黨職，不認為他的家屬應該繼續留在黨部，而最後趙映光的確也離開黨部，「黨內的處置和處分都做過了，我覺得適可而止。」立委補選被視為台北市長選舉延長賽，藍綠再度點燃戰火。台北／楊沛緰、黃澄柏　責任編輯／吳苡榛,
總統召開敗選檢討會聚焦「4重點」 立院會期結束檢...,總統府發言人張惇涵今（4）日晚間轉述，總統蔡英文今日下午邀集副總統賴清德、行政院蘇貞昌院長、國安會秘書長顧立雄、民進黨立法院黨團總召柯建銘、高雄市長陳其邁等召開會議，就11月26日選後國內及國際政經局勢，及執政團隊檢討及興革之處進行深入討論。張惇涵表示，執政黨面對選舉挫敗，總統蔡英文除辭去黨主席職務、承擔政治責任外，也認為此時是深切反省的時刻，相互指責不如共同檢討。而今日會議初步就四個重點面向聚焦討論。第一，「執政團隊要更與人民感同身受，減輕人民負擔」，張惇涵提到，在全球變局、疫情衝擊、通膨壓力下，執政團隊雖然每天都全力因應挑戰，但必然有欠周全，需要再努力之處。執政團隊必須更與人民感同身受，總統也請行政院持續維持經濟與疫情的穩定，也更需要加強政策作為，照顧人民。而接下來的施政重點，將強化後疫情時代下，協助受衝擊產業，抑制高房價問題，照顧弱勢家庭及青年協助等重點著手，持續降低全球通膨的衝擊、平衡民生物價，來減輕人民生計負擔。第二，「執政團隊必須謙虛以對，朝野降低對抗，中央地方共同合作」，張惇涵表示這次大選，在野黨在多數的縣市取得執政權，因此中央執政團隊必須謙虛以對，面對新民意產生的縣市首長。在朝野關係上，執政團隊希望以協商來降低對抗，縮小差異，務使各項政策方案可以符合國家及人民的最大利益。而在中央與地方關係上，中央一定會與地方政府合作，務使中央政策及作為，可以貫徹並有效執行，也讓中央政策的推動與地方需求，可以作更完整的溝通。第三，「執政團隊要集眾人之力，確保國家安全與台海和平穩定」，張惇涵說，確保國家的安全與利益，以及守護國家安全的決心，不應受到選舉結果而動搖。實際上，國際局勢從美中競爭、烏俄戰爭以來，所引發的政治、經濟衝擊，在在都影響兩岸關係及區域和平穩定。尤其中國對台灣的威逼情勢更為明顯，且在認知作戰推波助瀾下，台灣人民也會憂慮台海發生軍事衝突的可能。但與會者皆認為，沒有人要戰爭，台灣政府與人民是如此，國際社會也如此，中國方面也是如此。張惇涵說，台灣的安全攸關區域，甚至於世界的和平與穩定。政府會盡全力與區域間的利害關係者共同管控風險；而區域間利害相關者眾，集眾人之力，必能尋求出共同有效控管風險的方案。持續強化自我防衛能力，更有力的確保國家安全與利益，爭取更多的國際支持。這也應該是台灣不分朝野努力的目標。第四，「執政團隊要穩定政局，也要開展新局」，張惇涵提到，至於選後府院黨的佈局，民進黨已經按部就班進行新任主席的選舉程序。而針對府院與各部會下一個階段的佈局，將在立法院會期結束後，進行檢討。執政團隊要穩定政局，也要開創新局。最後張惇涵轉述，今日會議歷時約兩個半小時，選後的各項檢討工作不會到今天就停止；但總統認為，國家前進的腳步不能停下來，必須站穩腳步讓台灣繼續往前進。責任編輯／吳苡榛,
開出國民黨內第一槍！前台北縣副縣長公開力挺侯友宜...,九合一大選，北北基桃都由國民黨拿下，市府小內閣的人事布局引發關注，準基隆市長謝國樑今（4）天公布第4位小內閣名單，由今年角逐連任失利的市議員張淵翔，擔任未來基隆市民政處長，此外，近期也傳出準台北市長蔣萬安以及準桃園市長張善政，都有意挖角新北市府人馬入小內閣，對此新北市長侯友宜表示，小內閣會微幅調整，等適當時機再對外報告。傳北市、桃市欲挖角新北官員？ 侯友宜：國家人才國家所用剛在九合一中大勝對手、連任成功的侯友宜，鄉親依舊高喊凍蒜，蔡家福高喊，做好準備，為2024一起繼續努力，支持侯友宜市長！蔡家福力拱侯友宜2024拚總統大位，但侯市長還是那句「好好做事情」，畢竟眼前還有小內閣成員尚未定案，近期更頻傳，蔣萬安以及張善政有意挖角新北市府人馬，蔣萬安表示人才徵詢作業一直不斷進行當中，而侯友宜則說，國家的人才是被國家所用，相信很多地方都希望人才一起互相交流，新北市的內閣也會不斷微幅適度調整。傳張善政邀請杜紫軍任副市長 仍待對方同意只是週一蔣萬安就要和柯市府進入交接程序，在這之前，人選勢必得就定位，放眼北台灣，國民黨即將執政縣市，張善政傳出已邀請前行政院副院長杜紫軍擔任副市長，現在還在等對方點頭答應。謝國樑基隆小內閣公布 張淵翔任民政處長而謝國樑4日也公布，邀請今年角逐連任失利的議員張淵翔，擔任未來基隆市民政處長，對此張淵翔回應，非常榮幸也必須很謙虛，能夠加入小愛爸爸市政團隊。基隆市府第4位「小內閣」名單確定，而北北桃市府陣容是還沒喬定、仍在尋覓還是先保密？留給外界想像空間。新北市／楊沛緰、黃澄柏　責任編輯／張碧珊,
談白紙運動 曹興誠：中國人不忍了「覺醒反抗」,前聯電董事長曹興誠今（4）天下午出席一場新書發表會，會後針對中國的白紙運動，還有台灣在九合一大選後的影響發表評論，他表示白紙運動就是中國人覺醒，認為已經不能忍耐、群起反抗中共極權式的愚蠢；另外九合一大選，他也認為民進黨要趁機好好檢討，趕快定調新的領導中心，對2024大選才是真正有幫助。曹興誠今天出席活動，受訪時被問到對於中國白紙運動的看法，他認為可以說是中共極權式的愚蠢，讓大家不能再忍耐下去，因而開始反抗，他指出中共體制永遠高高在上，佔住權力焦點、知識上風、道德高點，永遠把人民壓在底下，所以中國人覺醒、不再吃這一套。另外，民進黨在九合一大選面對空前挫敗，曹興誠先前曾在臉書提到，國民黨的「票投國民黨、兩岸無戰場」一說，看來是公然主張放棄國防、率眾投降，對此他認為，民進黨這次敗選後，應該趁機會好好檢討，尤其是要找到新的領導中心，論述一致，再帶領台灣往前走，這樣對2024大選才有真正的幫助。台北／林宸頡　責任編輯／張碧珊,
新北「小內閣」陣容擬微調 侯友宜：展現出「明天會...,九合一大選結束後，國民黨拿下13縣市，外界傳出藍營縣市將互相挖角小內閣人選，對此，新北市長侯友宜今（4）日表示，小內閣會微幅地做適度調整，讓團隊展現出「明天會更好」的氣勢。侯友宜表示，國家的人才為國家所用，只要是人才，很多地方都希望可以互相交流讓這塊土地共好，也說新北市有很多優秀的人才，所以他期待小內閣可以微幅地做適度調整，讓團隊展現出「明天會更好」氣勢。另外，針對美麗島電子報最新2024總統大選民調結果，若為副總統賴清德、侯友宜及台北市長柯文哲對戰，支持度依序為34.3%、33.8%及13.5%。對此，侯友宜僅說，「我現在是市長，現在最重要的是把市政顧好，讓現在的市政繼續往前走。」責任編輯／吳苡榛,
